utt_id,mcd_dtw,wer,cer,gt_wer,gen_len_frames,ref_len_frames
LJ003-0150,82.635,0.0000,0.0000,0.0000,551,651
LJ028-0353,44.552,0.1818,0.0606,0.0909,761,755
LJ049-0174,52.960,0.1667,0.0000,0.1667,686,672
LJ050-0184,41.389,0.0000,0.0000,0.0000,300,283
LJ017-0065,42.231,0.1250,0.0667,0.0625,481,475
LJ009-0246,68.097,0.0000,0.0000,0.0000,355,409
LJ016-0037,70.918,0.0000,0.0000,0.0000,635,670
LJ010-0315,50.034,0.0000,0.0000,0.0000,449,492
LJ003-0136,73.621,0.0000,0.0000,0.0000,697,801
LJ041-0179,43.732,0.0000,0.0000,0.0400,786,774
LJ016-0121,63.881,0.0400,0.0297,0.0800,702,703
LJ025-0082,56.843,0.0588,0.0125,0.0000,550,532
LJ003-0126,68.978,0.0714,0.0294,0.0000,462,498
LJ028-0183,73.161,0.1250,0.0462,0.0625,497,521
LJ017-0149,74.918,0.2632,0.0641,0.2105,571,595
LJ042-0110,77.179,0.1429,0.0781,0.2143,492,568
LJ009-0027,41.366,0.0000,0.0000,0.0000,133,130
LJ032-0201,58.990,0.0000,0.0000,0.0000,471,483
LJ007-0091,35.152,0.0556,0.0274,0.0556,521,482
LJ049-0039,54.421,0.0000,0.0000,0.0000,503,500
LJ019-0138,40.477,0.0000,0.0000,0.0000,767,703
LJ002-0260,62.192,0.0000,0.0000,0.0000,403,427
LJ009-0077,33.338,0.0000,0.0000,0.0000,476,432
LJ013-0028,72.407,0.0000,0.0000,0.0000,680,747
LJ034-0166,33.388,0.0526,0.0333,0.0000,606,557
LJ005-0116,54.352,0.2000,0.0213,0.0000,342,340
LJ010-0097,50.241,0.0476,0.0198,0.0000,740,735
LJ030-0146,58.980,0.2105,0.0319,0.2105,686,678
LJ037-0014,37.996,0.0769,0.0156,0.0769,430,423
LJ005-0131,48.358,0.0000,0.0000,0.0000,818,772
LJ004-0017,86.442,0.0714,0.0526,0.0714,418,442
LJ010-0147,75.639,0.3000,0.0319,0.2000,706,798
LJ021-0142,70.043,0.2222,0.0638,0.0000,325,390
LJ041-0097,92.680,0.1667,0.1562,0.1667,241,276
LJ028-0489,69.940,0.0714,0.0159,0.0357,812,825
LJ045-0082,35.728,0.0000,0.0000,0.0000,660,612
LJ009-0069,82.465,0.0000,0.0000,0.0000,515,535
LJ018-0328,43.695,0.0833,0.0159,0.0000,474,462
LJ001-0095,61.996,0.2727,0.1250,0.0000,345,361
LJ005-0037,72.497,0.0000,0.0000,0.0000,287,292
LJ031-0080,46.036,0.0833,0.0000,0.0833,785,746
LJ002-0132,70.556,0.0435,0.0180,0.0000,742,795
