utt_id,mcd_dtw,wer,cer,gt_wer,gen_len_frames,ref_len_frames
LJ003-0150,85.424,0.0000,0.0000,0.0000,563,651
LJ028-0353,49.913,0.1364,0.0707,0.0909,755,755
LJ049-0174,53.193,0.1111,0.0312,0.1667,694,672
LJ050-0184,41.920,0.0000,0.0000,0.0000,293,283
LJ017-0065,36.790,0.1250,0.0333,0.0625,500,475
LJ009-0246,67.806,0.0000,0.0000,0.0000,349,409
LJ016-0037,70.988,0.0000,0.0000,0.0000,646,670
LJ010-0315,59.850,0.0000,0.0000,0.0000,448,492
LJ003-0136,70.236,0.0000,0.0000,0.0000,691,801
LJ041-0179,44.621,0.0000,0.0000,0.0400,783,774
LJ016-0121,63.211,0.0400,0.0297,0.0800,703,703
LJ025-0082,57.861,0.2353,0.0500,0.0000,546,532
LJ003-0126,69.377,0.0000,0.0000,0.0000,458,498
LJ028-0183,71.132,0.1250,0.0462,0.0625,509,521
LJ017-0149,73.361,0.1053,0.0128,0.2105,583,595
LJ042-0110,76.157,0.2143,0.0938,0.2143,501,568
LJ009-0027,38.063,0.0000,0.0000,0.0000,138,130
LJ032-0201,60.111,0.0000,0.0000,0.0000,480,483
LJ007-0091,33.452,0.0556,0.0137,0.0556,522,482
LJ049-0039,41.962,0.0000,0.0000,0.0000,516,500
LJ019-0138,35.798,0.0435,0.0196,0.0000,775,703
LJ002-0260,63.126,0.0000,0.0000,0.0000,398,427
LJ009-0077,32.610,0.0000,0.0000,0.0000,480,432
LJ013-0028,70.275,0.0000,0.0000,0.0000,691,747
LJ034-0166,32.941,0.0000,0.0000,0.0000,617,557
LJ005-0116,48.592,0.0000,0.0000,0.0000,345,340
LJ010-0097,51.285,0.0952,0.0297,0.0000,744,735
LJ030-0146,59.157,0.2105,0.0532,0.2105,696,678
LJ037-0014,36.178,0.0769,0.0625,0.0769,443,423
LJ005-0131,40.339,0.0000,0.0000,0.0000,847,772
LJ004-0017,86.129,0.0714,0.0526,0.0714,432,442
LJ010-0147,79.297,0.3000,0.0532,0.2000,708,798
LJ021-0142,70.009,0.0000,0.0000,0.0000,332,390
LJ041-0097,93.148,0.1667,0.1562,0.1667,242,276
LJ028-0489,73.929,0.0714,0.0238,0.0357,823,825
LJ045-0082,35.382,0.0000,0.0000,0.0000,665,612
LJ009-0069,81.482,0.0625,0.0417,0.0000,511,535
LJ018-0328,41.989,0.0000,0.0000,0.0000,487,462
LJ001-0095,60.559,0.5455,0.1875,0.0000,358,361
LJ005-0037,64.316,0.1250,0.0465,0.0000,295,292
LJ031-0080,47.293,0.0833,0.0000,0.0833,801,746
LJ002-0132,65.606,0.0000,0.0000,0.0000,755,795
LJ042-0026,79.694,0.0385,0.0085,0.0000,792,845
LJ032-0209,35.162,0.1111,0.0299,0.0370,977,851
LJ028-0171,74.434,0.0556,0.0328,0.0000,489,523
LJ012-0077,65.313,0.0000,0.0000,0.0714,411,429
LJ041-0066,31.459,0.1818,0.1000,0.1818,419,354
LJ014-0322,69.780,0.1333,0.0435,0.0667,443,483
LJ015-0265,60.333,0.0000,0.0000,0.0000,109,137
LJ019-0286,63.873,0.1333,0.1000,0.0000,458,485
LJ029-0105,43.358,0.1304,0.0413,0.0435,788,762
LJ017-0100,53.201,0.0000,0.0000,0.0909,323,322
LJ040-0128,73.707,0.3846,0.0984,0.3077,441,493
LJ004-0164,40.441,0.0000,0.0000,0.0000,721,685
LJ034-0151,30.126,0.2857,0.0000,0.2857,220,203
LJ016-0002,41.624,0.0000,0.0000,0.0000,503,469
LJ003-0231,62.322,0.2857,0.1061,0.5000,477,497
LJ036-0092,68.144,0.2500,0.1739,0.4167,362,413
LJ031-0194,27.773,0.8333,0.0000,0.8333,293,259
LJ006-0040,69.622,0.0870,0.0270,0.0435,734,765
LJ042-0186,38.793,0.0714,0.0133,0.0714,495,491
LJ037-0242,44.028,0.0667,0.0333,0.2000,680,627
LJ005-0004,43.814,0.0000,0.0000,0.0000,366,342
LJ028-0376,79.941,0.0000,0.0000,0.0000,721,753
LJ033-0113,40.149,0.1818,0.0000,0.1818,328,320
LJ042-0057,70.821,0.0385,0.0106,0.0000,737,736
LJ004-0188,29.672,0.0000,0.0000,0.0833,415,349
LJ014-0333,37.887,0.0000,0.0000,0.0000,842,759
LJ029-0198,44.844,0.1111,0.0286,0.0556,701,652
LJ030-0253,41.922,0.0000,0.0000,0.0000,485,441
LJ002-0054,63.083,0.0000,0.0000,0.0000,658,664
LJ007-0149,29.172,0.0000,0.0000,0.0000,162,143
LJ045-0138,30.291,0.0000,0.0000,0.0000,657,570
LJ011-0092,46.208,0.0000,0.0000,0.0000,886,843
LJ006-0078,67.378,0.1538,0.0000,0.1538,488,512
LJ009-0147,46.195,0.0000,0.0000,0.0000,656,639
LJ028-0337,83.934,0.0667,0.0641,0.0667,542,592
LJ038-0210,72.206,0.0000,0.0000,0.0476,597,628
LJ029-0157,38.895,0.3333,0.0866,0.2917,852,793
LJ039-0026,37.766,0.0645,0.0317,0.0968,846,798
LJ040-0189,82.670,0.2500,0.0674,0.1875,650,693
LJ019-0136,36.545,0.0400,0.0153,0.0000,891,828
LJ002-0074,40.700,0.1200,0.0574,0.0400,856,840
LJ050-0102,74.177,0.6000,0.1000,0.4000,429,517
LJ002-0320,37.641,0.0556,0.0114,0.0000,585,562
LJ002-0100,49.414,0.0667,0.0156,0.0000,480,471
LJ014-0115,31.436,0.0000,0.0000,0.0000,244,219
LJ019-0276,38.645,0.0000,0.0000,0.0000,421,404
LJ048-0255,40.439,0.0435,0.0234,0.0435,841,816
LJ006-0195,37.543,0.0714,0.0000,0.0714,866,799
LJ005-0257,36.340,0.0000,0.0000,0.0000,589,543
LJ044-0042,68.094,0.2857,0.1667,0.0000,177,187
LJ042-0127,65.613,0.3333,0.0000,0.4167,481,495
LJ003-0050,63.225,0.2500,0.0476,0.0000,144,211
LJ036-0145,59.899,0.4286,0.1622,0.1429,270,297
LJ006-0068,64.665,0.0000,0.0000,0.0000,800,845
LJ001-0123,50.811,0.1538,0.1000,0.0769,325,317
