utt_id,mcd_dtw,wer,cer,gt_wer,gen_len_frames,ref_len_frames
LJ003-0150,84.092,0.0476,0.0357,0.0000,563,651
LJ028-0353,51.021,0.1818,0.0707,0.0909,755,755
LJ049-0174,52.108,0.2222,0.0208,0.1667,694,672
LJ050-0184,42.904,0.1250,0.0769,0.0000,293,283
LJ017-0065,36.786,0.1875,0.1333,0.0625,500,475
LJ009-0246,66.685,0.0000,0.0000,0.0000,349,409
LJ016-0037,71.111,0.0000,0.0000,0.0000,646,670
LJ010-0315,60.093,0.0000,0.0000,0.0000,448,492
LJ003-0136,71.265,0.0000,0.0000,0.0000,691,801
LJ041-0179,44.716,0.0000,0.0000,0.0400,783,774
LJ016-0121,63.722,0.0800,0.0396,0.0800,703,703
LJ025-0082,55.727,0.1765,0.0500,0.0000,546,532
LJ003-0126,67.703,0.0000,0.0000,0.0000,458,498
LJ028-0183,71.085,0.0625,0.0308,0.0625,509,521
LJ017-0149,72.958,0.1053,0.0000,0.2105,583,595
LJ042-0110,75.505,0.1429,0.0781,0.2143,501,568
LJ009-0027,36.978,0.0000,0.0000,0.0000,138,130
LJ032-0201,60.146,0.0000,0.0000,0.0000,480,483
LJ007-0091,33.577,0.0556,0.0274,0.0556,522,482
LJ049-0039,41.164,0.0000,0.0000,0.0000,516,500
LJ019-0138,35.690,0.0000,0.0000,0.0000,775,703
LJ002-0260,61.644,0.0000,0.0000,0.0000,398,427
LJ009-0077,32.464,0.0000,0.0000,0.0000,480,432
LJ013-0028,69.847,0.0455,0.0227,0.0000,691,747
LJ034-0166,32.583,0.0000,0.0000,0.0000,617,557
LJ005-0116,48.056,0.2000,0.1277,0.0000,345,340
LJ010-0097,51.172,0.0952,0.0297,0.0000,744,735
LJ030-0146,58.746,0.1579,0.0213,0.2105,696,678
LJ037-0014,34.489,0.0769,0.0469,0.0769,443,423
LJ005-0131,39.403,0.0000,0.0000,0.0000,847,772
LJ004-0017,86.322,0.1429,0.0702,0.0714,432,442
LJ010-0147,78.868,0.1500,0.0106,0.2000,708,798
LJ021-0142,70.430,0.0000,0.0000,0.0000,332,390
LJ041-0097,93.329,0.1667,0.1562,0.1667,242,276
LJ028-0489,74.259,0.1071,0.0476,0.0357,823,825
LJ045-0082,35.221,0.0500,0.0104,0.0000,665,612
LJ009-0069,81.468,0.0625,0.0417,0.0000,511,535
LJ018-0328,42.257,0.4167,0.1746,0.0000,487,462
LJ001-0095,59.440,0.3636,0.1875,0.0000,358,361
LJ005-0037,64.330,0.1250,0.0465,0.0000,295,292
LJ031-0080,47.295,0.0833,0.0000,0.0833,801,746
LJ002-0132,66.201,0.0000,0.0000,0.0000,755,795
LJ042-0026,79.629,0.0000,0.0000,0.0000,792,845
LJ032-0209,35.699,0.0370,0.0075,0.0370,977,851
LJ028-0171,74.815,0.0556,0.0164,0.0000,489,523
LJ012-0077,65.622,0.0000,0.0000,0.0714,411,429
LJ041-0066,31.523,0.1818,0.0667,0.1818,419,354
LJ014-0322,70.888,0.2000,0.0725,0.0667,443,483
LJ015-0265,59.477,0.2500,0.1875,0.0000,109,137
LJ019-0286,65.363,0.0000,0.0000,0.0000,458,485
LJ029-0105,42.446,0.1304,0.0331,0.0435,788,762
LJ017-0100,52.741,0.0000,0.0000,0.0909,323,322
LJ040-0128,73.243,0.3846,0.0656,0.3077,441,493
LJ004-0164,39.122,0.0000,0.0000,0.0000,721,685
LJ034-0151,29.839,0.2857,0.0000,0.2857,220,203
LJ016-0002,41.580,0.0000,0.0000,0.0000,503,469
LJ003-0231,62.438,0.2143,0.0758,0.5000,477,497
LJ036-0092,67.845,0.2500,0.2391,0.4167,362,413
LJ031-0194,29.418,0.8333,0.0000,0.8333,293,259
LJ006-0040,70.548,0.0000,0.0000,0.0435,734,765
LJ042-0186,38.805,0.0000,0.0000,0.0714,495,491
LJ037-0242,45.518,0.1333,0.0556,0.2000,680,627
LJ005-0004,44.716,0.0000,0.0000,0.0000,366,342
LJ028-0376,79.509,0.0000,0.0000,0.0000,721,753
LJ033-0113,39.957,0.2727,0.0400,0.1818,328,320
LJ042-0057,68.392,0.0385,0.0106,0.0000,737,736
LJ004-0188,29.154,0.0000,0.0000,0.0833,415,349
LJ014-0333,38.754,0.0000,0.0000,0.0000,842,759
LJ029-0198,44.282,0.1111,0.0286,0.0556,701,652
LJ030-0253,42.616,0.0000,0.0000,0.0000,485,441
LJ002-0054,64.230,0.0000,0.0000,0.0000,658,664
LJ007-0149,29.772,0.0000,0.0000,0.0000,162,143
LJ045-0138,29.135,0.0000,0.0000,0.0000,657,570
LJ011-0092,46.085,0.0000,0.0000,0.0000,886,843
LJ006-0078,68.491,0.1538,0.0000,0.1538,488,512
LJ009-0147,46.902,0.0000,0.0000,0.0000,656,639
LJ028-0337,83.531,0.2000,0.0769,0.0667,542,592
LJ038-0210,72.744,0.0476,0.0225,0.0476,597,628
LJ029-0157,29.289,0.2917,0.0394,0.2917,852,793
LJ039-0026,37.681,0.0968,0.0159,0.0968,846,798
LJ040-0189,82.394,0.1875,0.0337,0.1875,650,693
LJ019-0136,36.585,0.0800,0.0229,0.0000,891,828
LJ002-0074,41.098,0.1200,0.0492,0.0400,856,840
LJ050-0102,73.422,0.4000,0.0667,0.4000,429,517
LJ002-0320,37.390,0.0000,0.0000,0.0000,585,562
LJ002-0100,49.013,0.1333,0.0938,0.0000,480,471
LJ014-0115,30.644,0.0000,0.0000,0.0000,244,219
LJ019-0276,37.240,0.0000,0.0000,0.0000,421,404
LJ048-0255,44.217,0.0870,0.0391,0.0435,841,816
LJ006-0195,37.512,0.0714,0.0000,0.0714,866,799
LJ005-0257,36.035,0.0000,0.0000,0.0000,589,543
LJ044-0042,67.786,0.1429,0.1111,0.0000,177,187
LJ042-0127,66.096,0.3333,0.0000,0.4167,481,495
LJ003-0050,63.676,0.7500,0.1429,0.0000,144,211
LJ036-0145,60.855,0.2857,0.0541,0.1429,270,297
LJ006-0068,65.088,0.0000,0.0000,0.0000,800,845
LJ001-0123,50.488,0.2308,0.1800,0.0769,325,317
LJ007-0189,31.585,0.0000,0.0000,0.0000,669,578
LJ027-0142,69.688,0.0500,0.0198,0.0000,735,755
LJ049-0158,45.308,0.2500,0.0083,0.2500,827,783
